Frequency,EBBCont1LSupp,EBBCont2LSupp,TSDiscr1LSupp,TSDiscr2LSupp
2077.5717144763175,2.9113427276429065e-06,2.910925270863578e-06,3.8434132464568035e-06,3.844165009471524e-06
2079.559706470981,2.9098285918772726e-06,2.909411465278155e-06,3.841780901386492e-06,3.8425190389319445e-06
2081.547698465644,2.9083169287886785e-06,2.907900134256844e-06,3.8401517605120505e-06,3.840876397484614e-06
2083.535690460307,2.9068077314156188e-06,2.906391270813554e-06,3.838525785800962e-06,3.839237004054584e-06
2085.52368245497,2.905300992824642e-06,2.904884867990493e-06,3.836903100349701e-06,3.837600934796996e-06
2087.511674449633,2.903796706110222e-06,2.9033809188580122e-06,3.835283875766601e-06,3.835968341917844e-06
2089.4996664442965,2.9022948643945803e-06,2.9018794165144514e-06,3.8336681871529675e-06,3.8343393210368515e-06
2091.4876584389594,2.9007954608275735e-06,2.9003803540860174e-06,3.832055934558056e-06,3.832713817773821e-06
2093.4756504336224,2.899298488586519e-06,2.898883724726603e-06,3.8304468840118526e-06,3.831091637069247e-06
2095.4636424282858,2.8978039408760747e-06,2.89738952161767e-06,3.8288407995911e-06,3.829472548418222e-06
2097.4516344229487,2.896311810928087e-06,2.895897737968083e-06,3.827237576200426e-06,3.827856414859516e-06
2099.4396264176116,2.8948220920014445e-06,2.8944083670139842e-06,3.8256372827521235e-06,3.82624325771594e-06
2101.427618412275,2.893334777381946e-06,2.8929214020186332e-06,3.8240400868472516e-06,3.824633213269823e-06
2103.415610406938,2.8918498603821555e-06,2.8914368362722806e-06,3.822446112783237e-06,3.823026411372848e-06
2105.4036024016013,2.890367334341264e-06,2.8899546630920126e-06,3.820855329754708e-06,3.821422859010547e-06
2107.3915943962643,2.8888871926249508e-06,2.8884748758216228e-06,3.819267546068673e-06,3.819822408073079e-06
2109.379586390927,2.8874094286252484e-06,2.886997467831462e-06,3.817682512747896e-06,3.8182248288850325e-06
2111.3675783855906,2.8859340357604074e-06,2.885522432518311e-06,3.816100065561063e-06,3.816629938962976e-06
2113.3555703802535,2.8844610074747533e-06,2.884049763305237e-06,3.814520208801341e-06,3.815037699128872e-06
2115.343562374917,2.8829903372385577e-06,2.882579453641451e-06,3.8129430842198766e-06,3.8134482117362443e-06
2117.33155436958,2.881522018547912e-06,2.8811114970021887e-06,3.811368846808239e-06,3.8118616226623635e-06
2119.319546364243,2.880056044924574e-06,2.8796458868885614e-06,3.8097975322453574e-06,3.810277994160359e-06
2121.307538358906,2.878592409915858e-06,2.87818261682742e-06,3.8082290060219977e-06,3.808697235158487e-06
2123.295530353569,2.8771311070944893e-06,2.8767216803712404e-06,3.8066630283376934e-06,3.8071191361244663e-06
2125.283522348232,2.8756721300584747e-06,2.8752630710979655e-06,3.8050993901262294e-06,3.8055434843130795e-06
2127.2715143428954,2.8742154724309858e-06,2.873806782610896e-06,3.803538027553912e-06,3.803970180703096e-06
2129.2595063375584,2.872761127860216e-06,2.87235280853855e-06,3.801979037439216e-06,3.8023992791590946e-06
2131.2474983322218,2.8713090900192527e-06,2.8709011425345282e-06,3.8004225836546776e-06,3.8008309215707574e-06
2133.2354903268847,2.869859352605959e-06,2.8694517782773935e-06,3.798868758544966e-06,3.7992652135023055e-06
2135.2234823215476,2.868411909342851e-06,2.868004709470551e-06,3.797317493543486e-06,3.797702125070387e-06
2137.211474316211,2.8669667539769443e-06,2.866559929842091e-06,3.7957685793114864e-06,3.7961414842320575e-06
2139.199466310874,2.8655238802796705e-06,2.8651174331446914e-06,3.794221781173772e-06,3.794583066608899e-06
2141.1874583055373,2.864083282046716e-06,2.863677213155484e-06,3.792676971130591e-06,3.793026720430671e-06
2143.1754503002003,2.8626449530979266e-06,2.862239263675921e-06,3.7911341869228684e-06,3.791472441645269e-06
2145.163442294863,2.8612088872771678e-06,2.860803578531661e-06,3.7895935785225125e-06,3.7899203484610354e-06
2147.1514342895266,2.8597750784522048e-06,2.8593701515724426e-06,3.788055278876179e-06,3.788370573056164e-06
2149.1394262841895,2.858343520514592e-06,2.857938976671955e-06,3.7865192868201527e-06,3.786823144285702e-06
2151.1274182788525,2.8569142073795424e-06,2.8565100477277303e-06,3.7849854413687776e-06,3.785277940967116e-06
2153.115410273516,2.855487132985808e-06,2.8550833586610067e-06,3.7834535042984467e-06,3.783734747087421e-06
2155.103402268179,2.8540622912955794e-06,2.853658903416623e-06,3.7819232945640047e-06,3.7821933710302024e-06
2157.091394262842,2.8526396762943333e-06,2.8522366759628856e-06,3.78039478331515e-06,3.7806537477103207e-06
2159.079386257505,2.85121928199075e-06,2.8508166702914585e-06,3.778868085430688e-06,3.779115954477732e-06
2161.067378252168,2.8498011024165778e-06,2.8493988804172437e-06,3.7773433538370742e-06,3.777580130412487e-06
2163.0553702468314,2.84838513162652e-06,2.8479833003782596e-06,3.77582064859712e-06,3.776046354131975e-06
2165.0433622414944,2.84697136369812e-06,2.846569924235529e-06,3.774299869427626e-06,3.7745145630676885e-06
2167.0313542361573,2.845559792731657e-06,2.8451587460729697e-06,3.772780796939679e-06,3.772984568685073e-06
2169.0193462308207,2.8441504128500127e-06,2.843749759997253e-06,3.771263214149712e-06,3.7714561568917436e-06
2171.0073382254836,2.842743218198579e-06,2.842342960137723e-06,3.7697470257049604e-06,3.769929205257129e-06
2172.995330220147,2.8413382029451288e-06,2.840938340646266e-06,3.7682322942551943e-06,3.7684037376148694e-06
2174.98332221481,2.8399353612797156e-06,2.8395358956971924e-06,3.766719169823183e-06,3.7668798793810893e-06
2176.971314209473,2.838534687414561e-06,2.838135619487138e-06,3.765207760448887e-06,3.76535774428293e-06
2178.9593062041363,2.8371361755839326e-06,2.836737506234937e-06,3.7636980317942787e-06,3.7638373294514936e-06
2180.947298198799,2.8357398200440566e-06,2.8353415501815293e-06,3.7621898033646927e-06,3.7623184898056067e-06
2182.9352901934626,2.834345615072991e-06,2.833947745589833e-06,3.7606828433926446e-06,3.7608010086817733e-06
2184.9232821881255,2.8329535549705207e-06,2.8325560867446474e-06,3.7591769977998814e-06,3.7592847164954963e-06
2186.9112741827885,2.8315636340580507e-06,2.831166567952534e-06,3.757672265991848e-06,3.7577695769727936e-06
2188.899266177452,2.830175846678513e-06,2.8297791835417144e-06,3.756168772594239e-06,3.75625568280067e-06
2190.887258172115,2.828790187196232e-06,2.828393927861962e-06,3.7546666547443334e-06,3.7547431640531607e-06
2192.8752501667777,2.8274066499968495e-06,2.8270107952844956e-06,3.7531659414315933e-06,3.753232071685763e-06
2194.863242161441,2.826025229487189e-06,2.825629780201872e-06,3.7516665063388698e-06,3.751722314940825e-06
2196.851234156104,2.824645920095182e-06,2.8242508770278765e-06,3.7501681256159967e-06,3.7502136947043054e-06
2198.8392261507674,2.823268716269747e-06,2.8228740801974265e-06,3.748670601069813e-06,3.748706009832885e-06
2200.8272181454304,2.821893612480684e-06,2.821499384166461e-06,3.747173865344376e-06,3.7471991642910713e-06
2202.8152101400933,2.8205206032185805e-06,2.8201267834118378e-06,3.745677998251839e-06,3.745693202734071e-06
2204.8032021347567,2.81914968299471e-06,2.8187562724312306e-06,3.7441831436973606e-06,3.744188250835289e-06
2206.7911941294196,2.817780846340918e-06,2.817387845743026e-06,3.742689383712758e-06,3.7426844010832246e-06
2208.779186124083,2.8164140878095473e-06,2.8160214978862287e-06,3.741196654726985e-06,3.741181621391303e-06
2210.767178118746,2.815049401973306e-06,2.814657223420346e-06,3.7397047622860465e-06,3.7396797480992123e-06
2212.755170113409,2.813686783425188e-06,2.813295016925301e-06,3.7382134837947536e-06,3.7381785676978682e-06
2214.7431621080723,2.8123262267783735e-06,2.811934873001326e-06,3.7367226895991155e-06,3.73667793172048e-06
2216.731154102735,2.8109677266661307e-06,2.8105767862688602e-06,3.735232400737026e-06,3.7351778271272273e-06
2218.719146097398,2.8096112777417e-06,2.809220751368462e-06,3.7337427447745815e-06,3.7336783549018503e-06
2220.7071380920615,2.808256874678229e-06,2.807866762960697e-06,3.732253839989791e-06,3.7321796317134134e-06
2222.6951300867245,2.8069045121686494e-06,2.806514815726052e-06,3.7307656862609693e-06,3.7306816813124434e-06
2224.683122081388,2.8055541849255903e-06,2.8051649043648315e-06,3.729278136093831e-06,3.729184388939623e-06
2226.671114076051,2.8042058876812864e-06,2.803817023597062e-06,3.7277909648840516e-06,3.727687549195838e-06
2228.6591060707137,2.802859615187479e-06,2.8024711681623964e-06,3.726303992609492e-06,3.7261909746733002e-06
2230.647098065377,2.801515362215326e-06,2.801127332820026e-06,3.724817174776725e-06,3.724694591843778e-06
2232.63509006004,2.800173123555302e-06,2.7997855123485687e-06,3.7233306015645635e-06,3.723198459631981e-06
2234.6230820547034,2.798832894017106e-06,2.798445701545993e-06,3.7218444061993124e-06,3.721702698503925e-06
2236.6110740493664,2.797494668429575e-06,2.797107895229513e-06,3.720358644664358e-06,3.7202073782513903e-06
2238.5990660440293,2.796158441640588e-06,2.7957720882355048e-06,3.7188732278116033e-06,3.7187124402559394e-06
2240.5870580386927,2.7948242085169777e-06,2.7944382754194015e-06,3.7173879512762227e-06,3.717217706438097e-06
2242.5750500333556,2.793491963944433e-06,2.793106451655611e-06,3.715902602581186e-06,3.7157229684701466e-06
2244.5630420280186,2.792161702827412e-06,2.7917766118374226e-06,3.714417073011955e-06,3.714228096806968e-06
2246.551034022682,2.790833420089058e-06,2.790448750876915e-06,3.712931399003968e-06,3.7127330960235677e-06
2248.539026017345,2.7895071106710977e-06,2.7891228637048705e-06,3.711445705561423e-06,3.7112380694371745e-06
2250.5270180120083,2.7881827695337704e-06,2.7877989452706686e-06,3.7099600902275113e-06,3.7097431172313737e-06
2252.515010006671,2.786860391655722e-06,2.786476990542229e-06,3.70847452589227e-06,3.708248236949947e-06
2254.503002001334,2.785539972033924e-06,2.7851569945058846e-06,3.7069888476662707e-06,3.7067532933172533e-06
2256.4909939959975,2.7842215056835894e-06,2.7838389521663215e-06,3.705502832223458e-06,3.705258077382864e-06
2258.4789859906605,2.7829049876380835e-06,2.7825228585464842e-06,3.7040163158379447e-06,3.703762414792887e-06
2260.466977985324,2.7815904129488363e-06,2.78120870868748e-06,3.7025292716116714e-06,3.702266250120946e-06
2262.454969979987,2.780277776685263e-06,2.7798964976485026e-06,3.701041794204193e-06,3.700769650628011e-06
2264.4429619746497,2.778967073934668e-06,2.778586220506738e-06,3.699554002769102e-06,3.699272727272036e-06
2266.430953969313,2.7776582998021696e-06,2.7772778723572872e-06,3.6980659276857045e-06,3.6977755264525192e-06
2268.418945963976,2.7763514494106142e-06,2.775971448313076e-06,3.6965774572310703e-06,3.69627796541431e-06
2270.406937958639,2.7750465179004907e-06,2.7746669435047723e-06,3.6950883797088686e-06,3.6947798545506935e-06
2272.3949299533024,2.7737435004298417e-06,2.7733643530806974e-06,3.6935984922813692e-06,3.693280991226675e-06
2274.3829219479653,2.772442392174194e-06,2.772063672206747e-06,3.6921077031103085e-06,3.6917812617325345e-06
2276.3709139426287,2.7711431883264643e-06,2.7707648960663125e-06,3.6906160582646655e-06,3.690280682794634e-06
2278.3589059372916,2.7698458840968897e-06,2.7694680198601802e-06,3.6891236756887995e-06,3.688779354999474e-06
2280.3468979319546,2.768550474712931e-06,2.7681730388064773e-06,3.6876306309884675e-06,3.687277359806766e-06
2282.334889926618,2.7672569554192034e-06,2.766879948140565e-06,3.686136871908571e-06,3.685774669593259e-06
2284.322881921281,2.765965321477392e-06,2.765588743114969e-06,3.6846422187495677e-06,3.6842711311075973e-06
2286.3108739159443,2.7646755681661725e-06,2.7642994189993017e-06,3.683146450031161e-06,3.682766533132577e-06
2288.298865910607,2.7633876907811364e-06,2.763011971080167e-06,3.681649415523307e-06,3.681260712537276e-06
2290.28685790527,2.7621016846347004e-06,2.761726394661101e-06,3.6801511006849553e-06,3.6797536273160936e-06
2292.2748498999335,2.760817545056035e-06,2.7604426850624776e-06,3.6786515995088016e-06,3.6782453476939775e-06
2294.2628418945965,2.7595352673909956e-06,2.7591608376214332e-06,3.677151014407355e-06,3.6767359716111745e-06
2296.2508338892594,2.7582548470020296e-06,2.75788084769179e-06,3.675649350614845e-06,3.6752255216507743e-06
2298.238825883923,2.7569762792681034e-06,2.7566027106439795e-06,3.6741464759356913e-06,3.6737138926853107e-06
2300.2268178785857,2.755699559584631e-06,2.7553264218649643e-06,3.672642172520363e-06,3.672200885171839e-06
2302.214809873249,2.754424683363391e-06,2.7540519767581532e-06,3.6711362455250054e-06,3.6706863013818133e-06
2304.202801867912,2.7531516460324607e-06,2.752779370743338e-06,3.669628615542984e-06,3.6691700397065443e-06
2306.190793862575,2.7518804430361295e-06,2.751508599256604e-06,3.668119332916778e-06,3.6676521237458855e-06
2308.1787858572384,2.750611069834828e-06,2.750239657750271e-06,3.666608504687072e-06,3.666132646921077e-06
2310.1667778519013,2.7493435219050554e-06,2.7489725416927896e-06,3.6650961835283403e-06,3.66461167011825e-06
2312.1547698465647,2.748077794739306e-06,2.7477072465687053e-06,3.6635822932655584e-06,3.6630891412257678e-06
2314.1427618412276,2.7468138838459887e-06,2.7464437678785508e-06,3.662066640710211e-06,3.6615648904517707e-06
2316.1307538358906,2.7455517847493646e-06,2.7451821011387827e-06,3.660549005490466e-06,3.660038704248494e-06
2318.118745830554,2.7442914929894596e-06,2.7439222418817183e-06,3.6590292473359747e-06,3.6585104279312264e-06
2320.106737825217,2.743033004122012e-06,2.7426641856554464e-06,3.657507358860574e-06,3.6569800280401187e-06
2322.09472981988,2.741776313718377e-06,2.741407928023766e-06,3.6559834287202353e-06,3.655447572774736e-06
2324.082721814543,2.740521417365476e-06,2.740153464566101e-06,3.654457540211484e-06,3.6539131439415243e-06
2326.070713809206,2.7392683106657105e-06,2.7389007908774536e-06,3.6529296734997534e-06,3.6523767397218647e-06
2328.0587058038695,2.738016989236899e-06,2.7376499025682988e-06,3.6513996769305775e-06,3.650838233482033e-06
2330.0466977985325,2.7367674487122068e-06,2.7364007952645405e-06,3.6498673263255044e-06,3.649297416011352e-06
2332.0346897931954,2.735519684740066e-06,2.735153464607428e-06,3.6483324321690155e-06,3.6477540925377134e-06
2334.022681787859,2.7342736929841266e-06,2.733907906253486e-06,3.6467949227062798e-06,3.646208169266837e-06
2336.0106737825217,2.73302946912316e-06,2.7326641158744553e-06,3.6452548474144052e-06,3.6446596714728743e-06
2337.9986657771847,2.731787008851015e-06,2.731422089157206e-06,3.643712298855525e-06,3.6431086812715752e-06
2339.986657771848,2.7305463078765316e-06,2.7301818218036832e-06,3.642167305560241e-06,3.6415552370778573e-06
2341.974649766511,2.729307361923486e-06,2.7289433095308264e-06,3.640619767751146e-06,3.6399992622593763e-06
2343.9626417611744,2.7280701667305127e-06,2.727706548070518e-06,3.6390694787353348e-06,3.63844057067163e-06
2345.9506337558373,2.7268347180510425e-06,2.726471533169494e-06,3.637516217280687e-06,3.6368789450655866e-06
2347.9386257505003,2.7256010116532362e-06,2.7252382605892893e-06,3.635959848853671e-06,3.635314235554458e-06
2349.9266177451636,2.7243690433199067e-06,2.724006726106175e-06,3.6344003679304103e-06,3.633746412091555e-06
2351.9146097398266,2.723138808848482e-06,2.7227769255110802e-06,3.6328378533045547e-06,3.632175535967954e-06
2353.90260173449,2.7219103040508993e-06,2.721548854609524e-06,3.6312723666398413e-06,3.6306016697106065e-06
2355.890593729153,2.7206835247535675e-06,2.720322509221568e-06,3.6297038623566805e-06,3.6290247859435705e-06
2357.878585723816,2.7194584667972984e-06,2.719097885181725e-06,3.6281321690775448e-06,3.6274447362419747e-06
2359.866577718479,2.718235126037233e-06,2.717874978338918e-06,3.6265570547426145e-06,3.6258613006067387e-06
2361.854569713142,2.717013498342783e-06,2.7166537845564e-06,3.6249783314957666e-06,3.6242742841287487e-06
2363.842561707805,2.7157935795975665e-06,2.7154342997116897e-06,3.6233959300208147e-06,3.6226835959378416e-06
2365.8305537024685,2.7145753656993453e-06,2.7142165196965144e-06,3.621809893723274e-06,3.621089257629956e-06
2367.8185456971314,2.7133588525599514e-06,2.7130004404167428e-06,3.620220296952479e-06,3.619491335768844e-06
2369.806537691795,2.712144036105248e-06,2.7117860577923186e-06,3.6186271422341715e-06,3.617889843903886e-06
2371.7945296864577,2.7109309122750334e-06,2.7105733677572047e-06,3.6170303052990496e-06,3.6162846797874637e-06
2373.7825216811207,2.7097194770230112e-06,2.7093623662593055e-06,3.615429564464883e-06,3.6146756396808223e-06
2375.770513675784,2.7085097263167064e-06,2.7081530492604288e-06,3.6138246943913682e-06,3.61306249989448e-06
2377.758505670447,2.707301656137412e-06,2.706945412736201e-06,3.612215561270516e-06,3.6114451107470625e-06
2379.7464976651104,2.706095262480128e-06,2.7057394526760104e-06,3.610602155798441e-06,3.609823440006196e-06
2381.7344896597733,2.7048905413534995e-06,2.704535165082955e-06,3.6089845421084343e-06,3.6081975368979676e-06
2383.7224816544363,2.7036874887797565e-06,2.7033325459737734e-06,3.6073627570998295e-06,3.606567441020377e-06
2385.7104736490996,2.702486100794647e-06,2.7021315913787833e-06,3.605736727620558e-06,3.604933097277675e-06
2387.6984656437626,2.7012863734473934e-06,2.7009322973418307e-06,3.604106260775168e-06,3.603294333717061e-06
2389.6864576384255,2.7000883028006184e-06,2.6997346599202105e-06,3.6024711135541615e-06,3.6016509168756385e-06
2391.674449633089,2.698891884930285e-06,2.6985386751846327e-06,3.6008310949491456e-06,3.6000026473429905e-06
2393.662441627752,2.6976971159256467e-06,2.6973443392191367e-06,3.5991861321819637e-06,3.5983494314653974e-06
2395.650433622415,2.6965039918891844e-06,2.696151648121054e-06,3.597536256903203e-06,3.596691281285516e-06
2397.638425617078,2.695312508936551e-06,2.694960598000936e-06,3.595881520849094e-06,3.5950282429685174e-06
2399.626417611741,2.6941226631965077e-06,2.693771184982498e-06,3.5942218975431666e-06,3.5933603017964546e-06
2401.6144096064045,2.6929344508108624e-06,2.6925834052025642e-06,3.592557235751558e-06,3.591687327330967e-06
2403.6024016010674,2.691747867934436e-06,2.6913972548110067e-06,3.590887295593502e-06,3.5900090952795907e-06
2405.590393595731,2.690562910734973e-06,2.69021272997069e-06,3.589211842882224e-06,3.5883253711904315e-06
2407.5783855903937,2.689379575393108e-06,2.6890298268574176e-06,3.587530738455883e-06,3.586635999799112e-06
2409.5663775850567,2.6881978581022987e-06,2.687848541659858e-06,3.5858439628206865e-06,3.58494094024339e-06
2411.55436957972,2.687017755068772e-06,2.686668870579516e-06,3.5841515598402407e-06,3.5832402237382737e-06
2413.542361574383,2.685839262511472e-06,2.685490809830649e-06,3.5824535373325857e-06,3.581533862220609e-06
2415.530353569046,2.684662376662e-06,2.68431435564023e-06,3.5807497910926355e-06,3.579821769170031e-06
2417.5183455637093,2.6834870937645585e-06,2.6831395042478803e-06,3.5790401029922906e-06,3.578103745492073e-06
2419.5063375583723,2.6823134100759e-06,2.681966251905827e-06,3.5773242141702007e-06,3.5763795396971833e-06
2421.4943295530356,2.681141321865269e-06,2.680794594878824e-06,3.57560192417007e-06,3.574648941912242e-06
2423.4823215476986,2.679970825414352e-06,2.6796245294441287e-06,3.5738731497127826e-06,3.572911848757153e-06
2425.4703135423615,2.678801917017216e-06,2.6784560518914215e-06,3.572137903953685e-06,3.5711682557716266e-06
2427.458305537025,2.677634592980262e-06,2.677289158522768e-06,3.5703962102977915e-06,3.5694181826275262e-06
2429.446297531688,2.676468849622173e-06,2.676123845652552e-06,3.568648008502587e-06,3.5676615812773165e-06
2431.434289526351,2.675304683273848e-06,2.6749601096074347e-06,3.566893115772077e-06,3.565898288459939e-06
2433.422281521014,2.674142090278364e-06,2.6737979467262936e-06,3.5651312686360158e-06,3.564128054171943e-06
2435.410273515677,2.672981066990914e-06,2.6726373533601685e-06,3.5633622173886552e-06,3.5623506268532487e-06
2437.3982655103405,2.6718216097787586e-06,2.671478325872215e-06,3.561585809848487e-06,3.5605658381785827e-06
2439.3862575050034,2.6706637150211753e-06,2.6703208606376434e-06,3.559802008513405e-06,3.558773630754155e-06
2441.3742494996663,2.669507379109402e-06,2.6691649540436755e-06,3.5580108298158285e-06,3.556974010320219e-06
2443.3622414943297,2.6683525984465883e-06,2.668010602489489e-06,3.556212246225599e-06,3.5551669545608993e-06
2445.3502334889927,2.6671993694477397e-06,2.666857802386163e-06,3.554406116639524e-06,3.5533523395441405e-06
2447.338225483656,2.6660476885396787e-06,2.6657065501566295e-06,3.552592191430818e-06,3.5515299328852544e-06
2449.326217478319,2.6648975521609813e-06,2.6645568422356228e-06,3.5507701885597298e-06,3.5496994580197477e-06
2451.314209472982,2.6637489567619325e-06,2.663408675069625e-06,3.548939889712469e-06,3.547860686438303e-06
2453.3022014676453,2.6626018988044764e-06,2.6622620451168213e-06,3.5471011921971672e-06,3.546013496148014e-06
2455.2901934623083,2.6614563747621583e-06,2.661116948847047e-06,3.5452540820275263e-06,3.544157857330918e-06
2457.2781854569716,2.660312381120092e-06,2.659973382741733e-06,3.5433985463280934e-06,3.5422937549076127e-06
2459.2661774516346,2.659169914374892e-06,2.658831343293863e-06,3.5415344836582167e-06,3.5404210998554618e-06
2461.2541694462975,2.658028971034637e-06,2.6576908270079213e-06,3.5396616720967693e-06,3.5385396885351538e-06
2463.242161440961,2.656889547618811e-06,2.6565518303998407e-06,3.537779816223722e-06,3.536649237074368e-06
2465.230153435624,2.6557516406582665e-06,2.655414349996962e-06,3.5358886414126216e-06,3.534749467645344e-06
2467.2181454302868,2.6546152466951684e-06,2.6542783823379703e-06,3.5339879723354517e-06,3.532840188840392e-06
2469.20613742495,2.6534803622829427e-06,2.653143923972863e-06,3.5320777432638057e-06,3.530921316404775e-06
2471.194129419613,2.6523469839862393e-06,2.6520109714628894e-06,3.5301579333984963e-06,3.528992820542478e-06
2473.1821214142765,2.6512151083808733e-06,2.6508795213805148e-06,3.5282284705246036e-06,3.527054635101775e-06
2475.1701134089394,2.6500847320537865e-06,2.649749570309354e-06,3.526289167341083e-06,3.525106589355772e-06
2477.1581054036023,2.6489558516029956e-06,2.6486211148441485e-06,3.5243397328649295e-06,3.523148407886327e-06
2479.1460973982657,2.647828463637543e-06,2.647494151590699e-06,3.522379851101463e-06,3.5211797784908242e-06
2481.1340893929287,2.646702564777459e-06,2.6463686771658228e-06,3.5204092742790315e-06,3.519200442574442e-06
2483.122081387592,2.645578151653703e-06,2.6452446881973163e-06,3.518427868323957e-06,3.517210247536794e-06
2485.110073382255,2.644455220908135e-06,2.644122181323901e-06,3.516435580254639e-06,3.5152091261534956e-06
2487.098065376918,2.643333769193442e-06,2.6430011531951752e-06,3.514432349358287e-06,3.5131970167919553e-06
2489.0860573715813,2.642213793173131e-06,2.641881600471575e-06,3.5124180215068375e-06,3.5111737778182575e-06
2491.0740493662443,2.641095289521439e-06,2.640763519824321e-06,3.5103923237672205e-06,3.5091391533561566e-06
2493.062041360907,2.639978254923331e-06,2.639646907935381e-06,3.5083549161060694e-06,3.507092813161157e-06
2495.0500333555706,2.638862686074421e-06,2.6385317614974173e-06,3.5063054854846723e-06,3.50503443980904e-06
2497.0380253502335,2.6377485796809453e-06,2.6374180772137443e-06,3.5042438193896174e-06,3.502963804809586e-06
2499.026017344897,2.6366359324597184e-06,2.6363058517982902e-06,3.502169809671046e-06,3.5008807827274516e-06
2501.01400933956,2.6355247411380777e-06,2.635195081975537e-06,3.5000833841681115e-06,3.4987852938832544e-06
2503.0020013342228,2.634415002453845e-06,2.6340857644804938e-06,3.49798441182365e-06,3.4966772139515866e-06
2504.989993328886,2.633306713155291e-06,2.63297789605864e-06,3.4958726446285765e-06,3.494556310855988e-06
2506.977985323549,2.6321998700010784e-06,2.6318714734658875e-06,3.4937477350562863e-06,3.492422251052889e-06
2508.9659773182125,2.6310944697602255e-06,2.6307664934685348e-06,3.4916093171827956e-06,3.490274670872895e-06
2510.9539693128754,2.6299905092120636e-06,2.6296629528432284e-06,3.4894570971688627e-06,3.488113265102266e-06
2512.9419613075383,2.628887985146192e-06,2.628560848376903e-06,3.4872908925881615e-06,3.4859378335006624e-06
2514.9299533022017,2.6277868943624362e-06,2.6274601768667665e-06,3.4851105943151056e-06,3.4837482541150975e-06
2516.9179452968647,2.6266872336708034e-06,2.6263609351202353e-06,3.482916076435411e-06,3.4815444012094175e-06
2518.9059372915276,2.6255889998914445e-06,2.625263119954895e-06,3.480707114333642e-06,3.4793260626421617e-06
2520.893929286191,2.624492189854602e-06,2.624166728198465e-06,3.4784833655921636e-06,3.4770929118585995e-06
2522.881921280854,2.6233968004005928e-06,2.6230717566887525e-06,3.476244426328522e-06,3.474844553114978e-06
2524.8699132755173,2.622302828379726e-06,2.6219782022736115e-06,3.4739899251890407e-06,3.472580609574647e-06
2526.8579052701803,2.621210270652307e-06,2.6208860618108967e-06,3.471719592084157e-06,3.470300795258527e-06
2528.845897264843,2.6201191240885637e-06,2.6197953321684315e-06,3.4694332556660294e-06,3.4680049226479416e-06
2530.8338892595066,2.619029385568615e-06,2.618706010223954e-06,3.4671307711855702e-06,3.4656928407823277e-06
2532.8218812541695,2.617941051982434e-06,2.61761809286509e-06,3.464811926882334e-06,3.4633643451770632e-06
2534.8098732488324,2.6168541202298046e-06,2.616531576989301e-06,3.4624763913802864e-06,3.4610191197244728e-06
2536.797865243496,2.6157685872202808e-06,2.615446459503849e-06,3.4601237371302022e-06,3.458656749338918e-06
2538.7858572381588,2.614684449873149e-06,2.6143627373257563e-06,3.4577535241007153e-06,3.4562767947804466e-06
2540.773849232822,2.613601705117384e-06,2.6132804073817635e-06,3.4553653876527108e-06,3.4538788794929747e-06
2542.761841227485,2.6125203498916097e-06,2.6121994666082837e-06,3.4529590717438987e-06,3.451462730247059e-06
2544.749833222148,2.6114403811440633e-06,2.6111199119513804e-06,3.450534385159966e-06,3.449028144271543e-06
2546.7378252168114,2.610361795832555e-06,2.6100417403667075e-06,3.4480911099249916e-06,3.446574904735338e-06
2548.7258172114744,2.6092845909244276e-06,2.608964948819479e-06,3.445628923011631e-06,3.4441027010054377e-06
2550.7138092061377,2.6082087633965135e-06,2.60788953428444e-06,3.443147383579513e-06,3.4416111069280047e-06
2552.7018012008007,2.6071343102351047e-06,2.606815493745803e-06,3.4406459941565727e-06,3.4390996315663697e-06
2554.6897931954636,2.6060612284359055e-06,2.6057428241972323e-06,3.4381242947270774e-06,3.4365678083358333e-06
2556.677785190127,2.604989515004007e-06,2.6046715226417935e-06,3.4355819266655816e-06,3.4340152627483987e-06
2558.66577718479,2.603919166953829e-06,2.603601586091924e-06,3.433018623597562e-06,3.4314417132558987e-06
2560.653769179453,2.6028501813090994e-06,2.602533011569379e-06,3.4304341351242437e-06,3.4288469044326115e-06
2562.6417611741163,2.6017825551028088e-06,2.601465796105209e-06,3.427828134261093e-06,3.426230517036971e-06
2564.629753168779,2.6007162853771775e-06,2.60039993673972e-06,3.425200170361367e-06,3.4235921150095063e-06
2566.6177451634426,2.59965136918361e-06,2.5993354305224235e-06,3.422549698897197e-06,3.4209311647807345e-06
2568.6057371581055,2.5985878035826667e-06,2.598272274512016e-06,3.4198761680560024e-06,3.418247113862865e-06
2570.5937291527684,2.597525585644021e-06,2.5972104657763307e-06,3.4171791040619106e-06,3.4155394759668596e-06
2572.581721147432,2.596464712446424e-06,2.5961500013923012e-06,3.414458137926339e-06,3.4128078654451914e-06
2574.5697131420948,2.5954051810776715e-06,2.5950908784459303e-06,3.4117129554774326e-06,3.410051957732484e-06
2576.557705136758,2.59434698863456e-06,2.5940330940322487e-06,3.4089432038585062e-06,3.407271402006335e-06
2578.545697131421,2.5932901322228595e-06,2.592976645255276e-06,3.406148416866089e-06,3.404465744343098e-06
2580.533689126084,2.592234608957266e-06,2.5919215292279922e-06,3.403328008953536e-06,3.401634412692862e-06
2582.5216811207474,2.5911804159613795e-06,2.5908677430722977e-06,3.4004813417951516e-06,3.398776773633936e-06
