Frequency,ContSlabSingleRailTrack,ContBallastedSingleRailTrack,SimplePeriodicSlabSingleRailTrack,SimplePeriodicBallastedSingleRailTrack
2862.5,2.507801186076211e-06,2.5074925148339093e-06,2.584622452214029e-06,2.585439485984504e-06
2865.0,2.5067709561735e-06,2.5064628452011973e-06,2.583522305738102e-06,2.5843372818352935e-06
2867.5,2.505742340534235e-06,2.5054347886424463e-06,2.5824241201190237e-06,2.5832370493807885e-06
2870.0,2.5047153354149345e-06,2.5044083414162517e-06,2.581327890338341e-06,2.582138783536344e-06
2872.5,2.503689937084909e-06,2.503383499794018e-06,2.580233611401964e-06,2.5810424792422086e-06
2875.0,2.5026661418262392e-06,2.502360260059918e-06,2.579141278340018e-06,2.5799481314633828e-06
2877.5,2.501643945933696e-06,2.5013386185108225e-06,2.57805088620669e-06,2.5788557351894525e-06
2880.0,2.500623345714697e-06,2.500318571456256e-06,2.576962430080092e-06,2.5777652854344494e-06
2882.5,2.4996043374892434e-06,2.4993001152183253e-06,2.575875905062097e-06,2.5766767772366815e-06
2885.0,2.4985869175898716e-06,2.4982832461316817e-06,2.57479130627821e-06,2.5755902056586006e-06
2887.5,2.497571082361592e-06,2.4972679605434526e-06,2.5737086288774135e-06,2.574505565786646e-06
2890.0,2.4965568281618367e-06,2.496254254813191e-06,2.572627868032032e-06,2.5734228527310937e-06
2892.5,2.495544151360404e-06,2.495242125312823e-06,2.5715490189375876e-06,2.572342061625921e-06
2895.0,2.494533048339407e-06,2.494231568426588e-06,2.570472076812655e-06,2.571263187628654e-06
2897.5,2.4935235154932156e-06,2.4932225805509927e-06,2.5693970368987377e-06,2.5701862259202304e-06
2900.0,2.4925155492284014e-06,2.4922151580947446e-06,2.568323894460114e-06,2.5691111717048492e-06
2902.5,2.4915091459636925e-06,2.491209297478712e-06,2.567252644783714e-06,2.568038020209839e-06
2905.0,2.4905043021299114e-06,2.4902049951358627e-06,2.5661832831789778e-06,2.5669667666855174e-06
2907.5,2.4895010141699264e-06,2.4892022475112136e-06,2.5651158049777237e-06,2.56589740640505e-06
2910.0,2.4884992785386e-06,2.4882010510617765e-06,2.564050205534015e-06,2.564829934664319e-06
2912.5,2.4874990917027334e-06,2.4872014022565086e-06,2.562986480224034e-06,2.5637643467817843e-06
2915.0,2.486500450141018e-06,2.486203297576257e-06,2.561924624445948e-06,2.562700638098352e-06
2917.5,2.48550335034398e-06,2.485206733513708e-06,2.5608646336197793e-06,2.561638803977237e-06
2920.0,2.4845077888139296e-06,2.4842117065733356e-06,2.559806503187289e-06,2.5605788398038403e-06
2922.5,2.4835137620649147e-06,2.4832182132713543e-06,2.558750228611832e-06,2.5595207409856106e-06
2925.0,2.4825212666226643e-06,2.482226250135661e-06,2.557695805378251e-06,2.558464502951926e-06
2927.5,2.48153029902454e-06,2.4812358137057875e-06,2.5566432289927433e-06,2.55741012115396e-06
2930.0,2.4805408558194848e-06,2.4802469005328505e-06,2.555592494982738e-06,2.5563575910645475e-06
2932.5,2.4795529335679735e-06,2.479259507179504e-06,2.5545435988967773e-06,2.555306908178073e-06
2935.0,2.4785665288419677e-06,2.4782736302198803e-06,2.553496536304395e-06,2.55425806801034e-06
2937.5,2.477581638224854e-06,2.4772892662395547e-06,2.5524513027960008e-06,2.5532110660984503e-06
2940.0,2.4765982583114082e-06,2.476306411835481e-06,2.551407893982757e-06,2.5521658980006828e-06
2942.5,2.47561638570774e-06,2.4753250636159533e-06,2.550366305496465e-06,2.5511225592963643e-06
2945.0,2.4746360170312425e-06,2.474345218200551e-06,2.5493265329894467e-06,2.5500810455857607e-06
2947.5,2.4736571489105457e-06,2.4733668722200935e-06,2.54828857213443e-06,2.5490413524899558e-06
2950.0,2.4726797779854706e-06,2.4723900223165907e-06,2.5472524186244396e-06,2.5480034756507267e-06
2952.5,2.4717039009069768e-06,2.471414665143194e-06,2.54621806817268e-06,2.5469674107304428e-06
2955.0,2.4707295143371225e-06,2.470440797364154e-06,2.5451855165124263e-06,2.545933153411939e-06
2957.5,2.4697566149490043e-06,2.469468415654762e-06,2.5441547593969133e-06,2.544900699398405e-06
2960.0,2.4687851994267206e-06,2.468497516701313e-06,2.543125792599222e-06,2.5438700444132704e-06
2962.5,2.4678152644653216e-06,2.467528097201054e-06,2.5420986119121722e-06,2.542841184200097e-06
2965.0,2.4668468067707606e-06,2.4665601538621364e-06,2.5410732131482187e-06,2.5418141145224598e-06
2967.5,2.4658798230598536e-06,2.4655936834035746e-06,2.5400495921393498e-06,2.5407888311638515e-06
2970.0,2.464914310060221e-06,2.4646286825551904e-06,2.5390277447369657e-06,2.5397653299275554e-06
2972.5,2.463950264510257e-06,2.4636651480575817e-06,2.5380076668117864e-06,2.538743606636555e-06
2975.0,2.462987683159073e-06,2.462703076662055e-06,2.5369893542537437e-06,2.5377236571334145e-06
2977.5,2.462026562766451e-06,2.4617424651306047e-06,2.535972802971883e-06,2.536705477280177e-06
2980.0,2.4610669001028106e-06,2.4607833102358487e-06,2.5349580088942525e-06,2.5356890629582616e-06
2982.5,2.4601086919491494e-06,2.45982560876099e-06,2.5339449679678103e-06,2.5346744100683587e-06
2985.0,2.4591519350970072e-06,2.4588693574997736e-06,2.5329336761583224e-06,2.533661514530325e-06
2987.5,2.4581966263484184e-06,2.457914553256442e-06,2.5319241294502607e-06,2.532650372283081e-06
2990.0,2.4572427625158704e-06,2.4569611928456817e-06,2.5309163238467083e-06,2.5316409792845143e-06
2992.5,2.4562903404222546e-06,2.456009273092598e-06,2.5299102553692663e-06,2.5306333315113807e-06
2995.0,2.4553393569008213e-06,2.4550587908326455e-06,2.5289059200579416e-06,2.5296274249591922e-06
2997.5,2.454389808795152e-06,2.454109742911611e-06,2.527903313971075e-06,2.5286232556421382e-06
3000.0,2.4534416929590913e-06,2.453162126185547e-06,2.5269024331852293e-06,2.5276208195929688e-06
